image_path,text,emotion,intensity
/content/archive/test/neutral/PublicTest_5452396.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_74743310.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows furrowed (anger/sadness)",6,3.0
/content/archive/test/neutral/PrivateTest_34827864.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_9130658.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_21475770.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_14132514.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_51379885.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_27662575.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_10998240.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_19950909.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_65803714.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_49015003.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_32603237.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_41715640.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_91265960.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_69204976.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_25990562.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_3286786.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_85042822.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_68097202.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_3655256.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_50829889.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_63078236.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_32708091.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_4971720.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_55967224.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_7279458.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_12091739.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_66384891.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_15092823.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_31839947.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_62518326.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_2842973.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_72671781.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_93391116.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_15308477.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_87759451.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_6995663.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_3830153.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_79139773.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_98518810.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_9948758.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_94559519.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_48618771.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_31461560.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_20222327.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_91846620.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_92868884.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_84591473.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_12240375.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_51901302.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_13422828.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_15583815.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_76213135.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_15581038.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_77618158.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_63640849.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_47958709.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_24725399.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_58053260.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_73189561.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_17920889.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_63723339.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_29220579.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_19987542.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_54940641.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_80029307.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_77136259.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_12088381.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_91462172.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_18620980.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_43328313.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_26814656.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_38800045.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_66639548.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_53666068.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_1635393.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_83023537.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_2398703.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_37850371.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_42666134.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_99475849.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_42753252.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_73671533.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_73797105.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_6319489.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_61944854.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_57843820.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_67177661.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_57043161.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_99703424.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_3179259.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_91836372.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_21494522.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_78691628.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_90878386.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_78533093.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_99344090.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_3407426.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_70574500.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_36716955.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_59497529.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_45144753.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_14444813.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_16513609.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_16659547.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_2921450.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_52510808.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_10549803.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_69933453.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_50874662.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_22601398.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_48407794.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_1428441.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_54663722.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_59740213.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_47415655.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_89717306.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_57827161.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_9748046.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_49201051.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_31203746.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PublicTest_86106076.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_88986302.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_71090641.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_75489812.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PublicTest_47030522.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_95096728.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_78373198.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_86397387.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/test/neutral/PrivateTest_18381227.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_49656569.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/test/neutral/PrivateTest_27895643.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
