image_path,text,emotion,intensity
/content/archive/train/angry/Training_74186556.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_24763001.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_42211747.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_75613766.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_36229083.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_62556558.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",6,3.0
/content/archive/train/angry/Training_54272745.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_11863648.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_8856969.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_76693132.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_25469385.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_8092955.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_85558975.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_59758455.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_95463557.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_29266812.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_21149383.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_78876704.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_72939358.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_81715277.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_37779299.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_37733665.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_41610788.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_20940258.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_15607848.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_75662418.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_94887686.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_72983029.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_95505049.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_52702860.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/sad/Training_49834333.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_40193053.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_69284822.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/sad/Training_16287379.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_91413690.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_81735044.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_42055139.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_50409958.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_39062250.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_70489037.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_42543330.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_54719270.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_96739323.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/angry/Training_66823441.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_50963456.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_37561357.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_87983464.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_34543548.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_87931893.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_94271931.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_28538500.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_57401579.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_4756421.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_31902863.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_21590511.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_81861307.jpg,"mouth wide open, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/surprise/Training_22283354.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_88130260.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_39280616.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/angry/Training_63008758.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_62281830.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_6136181.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_94686876.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_63788827.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_28510377.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_5744991.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_24187541.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_52395306.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_47258285.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/angry/Training_19874064.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_58634534.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_14715147.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_11442660.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_18005165.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",5,3.0
/content/archive/train/angry/Training_17244297.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_88024771.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_6867320.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_29781564.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_49576548.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_97677728.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_44947321.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_54014287.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_68631160.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_85518149.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/happy/Training_79664042.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_70607796.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_69234558.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_47106291.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_72696747.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_29336183.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_72444655.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_49478602.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_10599535.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_41160658.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_20131945.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_19321275.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_46442393.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/neutral/Training_40596970.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_89267810.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_21704785.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_79492600.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_38820602.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_31093924.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_96319223.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_40172041.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_71186440.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_65587297.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_79677205.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_89627155.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_86923535.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_45972558.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/surprise/Training_91012806.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",5,3.0
/content/archive/train/sad/Training_13813927.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_84951959.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_62580841.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_81499267.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_28682417.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_832034.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_80336100.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_98009269.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_17333612.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_32846605.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_31690716.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_31428135.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_71627161.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_26212028.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_13761708.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_86286445.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_29066246.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
